model_name,name,n,n_pos,n_neg,positive_rate,auc,sensitivity,specificity,confusion_matrix,threshold,feature,value
noninv_tg,antibiotics_given == 0,560393,633,559760,0.001129564430676329,0.8901091341674078,0.9131121642969984,0.7006574246105474,"[[392200 167560]
 [    55    578]]",0.000576,antibiotics_given,0
noninv_tg,antibiotics_given == 1,108415,183,108232,0.0016879583083521652,0.8743349390723912,0.9344262295081968,0.6129425678172814,"[[66340 41892]
 [   12   171]]",0.000576,antibiotics_given,1
noninv_tg,anticoagulants_antiplatelets_given == 0,559642,676,558966,0.001207915059984776,0.8902505412201612,0.9186390532544378,0.6918291989137085,"[[386709 172257]
 [    55    621]]",0.000576,anticoagulants_antiplatelets_given,0
noninv_tg,anticoagulants_antiplatelets_given == 1,109166,140,109026,0.0012824505798508692,0.8776665985308877,0.9142857142857143,0.6588428448260049,"[[71831 37195]
 [   12   128]]",0.000576,anticoagulants_antiplatelets_given,1
noninv_tg,neuromuscular_blockers_given == 0,667276,792,666484,0.0011869151595441767,0.886369116084777,0.9154040404040404,0.6875648927806219,"[[458251 208233]
 [    67    725]]",0.000576,neuromuscular_blockers_given,0
noninv_tg,neuromuscular_blockers_given == 1,1532,24,1508,0.015665796344647518,0.6910505083996463,1.0,0.1916445623342175,"[[ 289 1219]
 [   0   24]]",0.000576,neuromuscular_blockers_given,1
noninv_tg,analgesics_given == 0,561231,492,560739,0.0008766443763797794,0.8887689886793846,0.8922764227642277,0.7341240755503006,"[[411652 149087]
 [    53    439]]",0.000576,analgesics_given,0
noninv_tg,analgesics_given == 1,107577,324,107253,0.0030117962017903455,0.8303954892395309,0.9567901234567902,0.4371719205989576,"[[46888 60365]
 [   14   310]]",0.000576,analgesics_given,1
noninv_tg,crystalloids_given == 0,119957,40,119917,0.0003334528205940462,0.9005205683931384,0.75,0.8799502989567785,"[[105521  14396]
 [    10     30]]",0.000576,crystalloids_given,0
noninv_tg,crystalloids_given == 1,548851,776,548075,0.0014138627787869567,0.8787299644350353,0.9265463917525774,0.644107102130183,"[[353019 195056]
 [    57    719]]",0.000576,crystalloids_given,1
noninv_tg,electrolytes_given == 0,555007,605,554402,0.001090076341379478,0.8924416423551119,0.9107438016528926,0.7028077099288964,"[[389638 164764]
 [    54    551]]",0.000576,electrolytes_given,0
noninv_tg,electrolytes_given == 1,113801,211,113590,0.0018541137599845344,0.8615915976182739,0.9383886255924171,0.6065850867153799,"[[68902 44688]
 [   13   198]]",0.000576,electrolytes_given,1
noninv_tg,gi_protection_given == 0,623071,769,622302,0.0012342092634707762,0.8910341164640692,0.9245773732119635,0.688488868748614,"[[428448 193854]
 [    58    711]]",0.000576,gi_protection_given,0
noninv_tg,gi_protection_given == 1,45737,47,45690,0.0010276144040929664,0.8385158072672916,0.8085106382978723,0.6586123878310353,"[[30092 15598]
 [    9    38]]",0.000576,gi_protection_given,1
noninv_tg,parenteral_nutrition_given == 0,635321,780,634541,0.0012277258267867739,0.8874795162859294,0.9166666666666666,0.6859036689512577,"[[435234 199307]
 [    65    715]]",0.000576,parenteral_nutrition_given,0
noninv_tg,parenteral_nutrition_given == 1,33487,36,33451,0.0010750440469435901,0.902663182299815,0.9444444444444444,0.69672057636543,"[[23306 10145]
 [    2    34]]",0.000576,parenteral_nutrition_given,1
noninv_tg,antiarrhythmics_given == 0,649690,743,648947,0.0011436223429635672,0.8861994592540255,0.9098250336473755,0.692880928642863,"[[449643 199304]
 [    67    676]]",0.000576,antiarrhythmics_given,0
noninv_tg,antiarrhythmics_given == 1,19118,73,19045,0.0038183910450883983,0.8565883973429909,1.0,0.467156734050932,"[[ 8897 10148]
 [    0    73]]",0.000576,antiarrhythmics_given,1
noninv_tg,treatment_given == 0,595769,420,595349,0.0007049712220676134,0.882063507927203,0.8404761904761905,0.770203695647427,"[[458540 136809]
 [    67    353]]",0.000576,treatment_given,0
noninv_tg,treatment_given == 1,73039,396,72643,0.005421760977012281,0.6822239992813894,1.0,0.0,"[[    0 72643]
 [    0   396]]",0.000576,treatment_given,1
noninv_tg,positive_sample == False,387947,0,387947,0.0,,,0.8009238375345086,"[[310716  77231]
 [     0      0]]",0.000576,positive_sample,False
noninv_tg,positive_sample == True,280861,816,280045,0.0029053517576309988,0.8171136098925278,0.9178921568627451,0.5278580228177614,"[[147824 132221]
 [    67    749]]",0.000576,positive_sample,True
noninv_ntg,ethnicity_bin == 0,496377,580,495797,0.001168466709779059,0.8616311455474024,0.8793103448275862,0.6735155718973693,"[[333927 161870]
 [    70    510]]",0.000749,ethnicity_bin,0
noninv_ntg,ethnicity_bin == 1,61338,85,61253,0.001385764126642538,0.8797769328945232,0.8823529411764706,0.6842930142197117,"[[41915 19338]
 [   10    75]]",0.000749,ethnicity_bin,1
noninv_ntg,ethnicity_bin == 2,23707,10,23697,0.00042181634116505675,0.7586171245305313,0.7,0.7308098071485842,"[[17318  6379]
 [    3     7]]",0.000749,ethnicity_bin,2
noninv_ntg,ethnicity_bin == 3,16171,19,16152,0.001174942798837425,0.8155825578061051,0.7894736842105263,0.7418276374442794,"[[11982  4170]
 [    4    15]]",0.000749,ethnicity_bin,3
noninv_ntg,ethnicity_bin == 4,71215,122,71093,0.0017131222354840974,0.8267741768862905,0.7786885245901639,0.6700659699267157,"[[47637 23456]
 [   27    95]]",0.000749,ethnicity_bin,4
noninv_ntg,age_bin == 1,156505,97,156408,0.0006197885051595796,0.8468283387302677,0.8144329896907216,0.7689056825737814,"[[120263  36145]
 [    18     79]]",0.000749,age_bin,1
noninv_ntg,age_bin == 2,165437,204,165233,0.0012330977955354607,0.8556790066979689,0.8186274509803921,0.7073405433539305,"[[116876  48357]
 [    37    167]]",0.000749,age_bin,2
noninv_ntg,age_bin == 3,162057,277,161780,0.0017092751315895024,0.8527852483182358,0.8880866425992779,0.6318333539374459,"[[102218  59562]
 [    31    246]]",0.000749,age_bin,3
noninv_ntg,age_bin == 4,184809,238,184571,0.0012878160695637118,0.8466854366671495,0.8823529411764706,0.6145169067730033,"[[113422  71149]
 [    28    210]]",0.000749,age_bin,4
noninv_ntg,height_bin == 1,109301,140,109161,0.001280866597743845,0.8328534720013818,0.8785714285714286,0.6161174778538122,"[[67256 41905]
 [   17   123]]",0.000749,height_bin,1
noninv_ntg,height_bin == 2,125360,155,125205,0.0012364390555201022,0.8461121438260608,0.8516129032258064,0.642594145601214,"[[80456 44749]
 [   23   132]]",0.000749,height_bin,2
noninv_ntg,height_bin == 3,68439,93,68346,0.0013588743260421689,0.8770803775476396,0.8924731182795699,0.6373452725836186,"[[43560 24786]
 [   10    83]]",0.000749,height_bin,3
noninv_ntg,height_bin == 4,365708,428,365280,0.001170332615091822,0.863052782963063,0.8504672897196262,0.7159083442838371,"[[261507 103773]
 [    64    364]]",0.000749,height_bin,4
noninv_ntg,weight_bin == 1,181685,216,181469,0.001188870847896084,0.8506754571691972,0.8425925925925926,0.6752282759038734,"[[122533  58936]
 [    34    182]]",0.000749,weight_bin,1
noninv_ntg,weight_bin == 2,173147,187,172960,0.0010800071615448144,0.8759609652876372,0.8983957219251337,0.6528214616096207,"[[112912  60048]
 [    19    168]]",0.000749,weight_bin,2
noninv_ntg,weight_bin == 3,133093,172,132921,0.001292329423786375,0.8169829587534333,0.7616279069767442,0.7110464110260982,"[[94513 38408]
 [   41   131]]",0.000749,weight_bin,3
noninv_ntg,weight_bin == 4,180883,241,180642,0.001332352957436575,0.8769035897369462,0.91701244813278,0.6799138627783129,"[[122821  57821]
 [    20    221]]",0.000749,weight_bin,4
noninv_ntg,bmi_bin == 1,103569,132,103437,0.0012745126437447498,0.8624496143311945,0.8560606060606061,0.663718011929967,"[[68653 34784]
 [   19   113]]",0.000749,bmi_bin,1
noninv_ntg,bmi_bin == 2,97517,158,97359,0.0016202303188162064,0.8385233770720162,0.8354430379746836,0.6574122577265584,"[[64005 33354]
 [   26   132]]",0.000749,bmi_bin,2
noninv_ntg,bmi_bin == 3,104362,154,104208,0.0014756328931986738,0.8246114850718145,0.8571428571428571,0.6144058037770612,"[[64026 40182]
 [   22   132]]",0.000749,bmi_bin,3
noninv_ntg,bmi_bin == 4,363360,372,362988,0.001023778071334214,0.8700703256460032,0.8736559139784946,0.7055191907170485,"[[256095 106893]
 [    47    325]]",0.000749,bmi_bin,4
noninv_ntg,obesity == 0,612835,769,612066,0.0012548238922385309,0.8567215294361895,0.8595578673602081,0.6784170334571762,"[[415236 196830]
 [   108    661]]",0.000749,obesity,0
noninv_ntg,obesity == 1,55973,47,55926,0.0008396905650938846,0.8516721564438113,0.8723404255319149,0.6712977863605478,"[[37543 18383]
 [    6    41]]",0.000749,obesity,1
noninv_ntg,hypertension == 0,272483,307,272176,0.001126675792618255,0.8579791407724873,0.8599348534201955,0.6829257539239316,"[[185876  86300]
 [    43    264]]",0.000749,hypertension,0
noninv_ntg,hypertension == 1,396325,509,395816,0.001284299501671608,0.8553258786315469,0.8605108055009824,0.6743107908725267,"[[266903 128913]
 [    71    438]]",0.000749,hypertension,1
noninv_ntg,diabetes == 0,472651,560,472091,0.0011848065485950523,0.8595501128414407,0.8589285714285714,0.6909621238278213,"[[326197 145894]
 [    79    481]]",0.000749,diabetes,0
noninv_ntg,diabetes == 1,196157,256,195901,0.0013050770556238115,0.8482479571154562,0.86328125,0.6461529037626148,"[[126582  69319]
 [    35    221]]",0.000749,diabetes,1
noninv_ntg,kidney_disease == 0,518745,587,518158,0.0011315771718281623,0.8544058798822112,0.8432708688245315,0.7018978767094207,"[[363694 154464]
 [    92    495]]",0.000749,kidney_disease,0
noninv_ntg,kidney_disease == 1,150063,229,149834,0.0015260257358576065,0.8580208531211223,0.9039301310043668,0.5945579774950945,"[[89085 60749]
 [   22   207]]",0.000749,kidney_disease,1
noninv_ntg,lung_disease == 0,469359,535,468824,0.0011398524370471218,0.8522455650016959,0.8504672897196262,0.697325648857567,"[[326923 141901]
 [    80    455]]",0.000749,lung_disease,0
noninv_ntg,lung_disease == 1,199449,281,199168,0.0014088814684455676,0.8627098069606575,0.8790035587188612,0.6319087403598972,"[[125856  73312]
 [    34    247]]",0.000749,lung_disease,1
noninv_ntg,heart_disease == 0,441716,483,441233,0.0010934627679323366,0.8580671750078253,0.8364389233954451,0.7207348498412404,"[[318012 123221]
 [    79    404]]",0.000749,heart_disease,0
noninv_ntg,heart_disease == 1,227092,333,226759,0.0014663660542863686,0.8499586423108754,0.8948948948948949,0.5943181968521646,"[[134767  91992]
 [    35    298]]",0.000749,heart_disease,1
noninv_ntg,drug_abuse == 0,635364,804,634560,0.0012654163597559825,0.8547710920231796,0.8606965174129353,0.6742939989914272,"[[427880 206680]
 [   112    692]]",0.000749,drug_abuse,0
noninv_ntg,drug_abuse == 1,33444,12,33432,0.0003588087549336204,0.9006278914413337,0.8333333333333334,0.7447654941373534,"[[24899  8533]
 [    2    10]]",0.000749,drug_abuse,1
noninv_ntg,depression == 0,556881,681,556200,0.0012228824470578094,0.8536830791700131,0.8575624082232012,0.6773768428622797,"[[376757 179443]
 [    97    584]]",0.000749,depression,0
noninv_ntg,depression == 1,111927,135,111792,0.001206143289822831,0.8704882148858462,0.8740740740740741,0.6800307714326607,"[[76022 35770]
 [   17   118]]",0.000749,depression,1
noninv_ntg,sedatives_given == 0,563514,472,563042,0.0008376011953562821,0.8481550473941825,0.8072033898305084,0.7476262872041517,"[[420945 142097]
 [    91    381]]",0.000749,sedatives_given,0
noninv_ntg,sedatives_given == 1,105294,344,104950,0.0032670427564723535,0.7884373095715568,0.9331395348837209,0.30332539304430683,"[[31834 73116]
 [   23   321]]",0.000749,sedatives_given,1
noninv_ntg,blood_products_transfusions_given == 0,637061,709,636352,0.00111292325224743,0.8558313515830784,0.8547249647390691,0.6898901865634115,"[[439013 197339]
 [   103    606]]",0.000749,blood_products_transfusions_given,0
noninv_ntg,blood_products_transfusions_given == 1,31747,107,31640,0.003370397202885312,0.8033617094178669,0.897196261682243,0.4350821744627054,"[[13766 17874]
 [   11    96]]",0.000749,blood_products_transfusions_given,1
noninv_ntg,antibiotics_given == 0,560393,633,559760,0.001129564430676329,0.8563543369184853,0.8499210110584519,0.6954837787623267,"[[389304 170456]
 [    95    538]]",0.000749,antibiotics_given,0
noninv_ntg,antibiotics_given == 1,108415,183,108232,0.0016879583083521652,0.8486756035506806,0.8961748633879781,0.5864716534851061,"[[63475 44757]
 [   19   164]]",0.000749,antibiotics_given,1
noninv_ntg,anticoagulants_antiplatelets_given == 0,559642,676,558966,0.001207915059984776,0.8561443739938496,0.856508875739645,0.6836820128594584,"[[382155 176811]
 [    97    579]]",0.000749,anticoagulants_antiplatelets_given,0
noninv_ntg,anticoagulants_antiplatelets_given == 1,109166,140,109026,0.0012824505798508692,0.8581298759666763,0.8785714285714286,0.6477720910608479,"[[70624 38402]
 [   17   123]]",0.000749,anticoagulants_antiplatelets_given,1
noninv_ntg,neuromuscular_blockers_given == 0,667276,792,666484,0.0011869151595441767,0.8538096190250067,0.8560606060606061,0.6792421123387808,"[[452704 213780]
 [   114    678]]",0.000749,neuromuscular_blockers_given,0
noninv_ntg,neuromuscular_blockers_given == 1,1532,24,1508,0.015665796344647518,0.6848751105216622,1.0,0.04973474801061008,"[[  75 1433]
 [   0   24]]",0.000749,neuromuscular_blockers_given,1
noninv_ntg,analgesics_given == 0,561231,492,560739,0.0008766443763797794,0.8505096649678195,0.8191056910569106,0.7310031939993473,"[[409902 150837]
 [    89    403]]",0.000749,analgesics_given,0
noninv_ntg,analgesics_given == 1,107577,324,107253,0.0030117962017903455,0.8013349478382312,0.9228395061728395,0.3997743652858195,"[[42877 64376]
 [   25   299]]",0.000749,analgesics_given,1
noninv_ntg,crystalloids_given == 0,119957,40,119917,0.0003334528205940462,0.90077887205317,0.725,0.9106632087193642,"[[109204  10713]
 [    11     29]]",0.000749,crystalloids_given,0
noninv_ntg,crystalloids_given == 1,548851,776,548075,0.0014138627787869567,0.8419182485465765,0.8672680412371134,0.6268758837750308,"[[343575 204500]
 [   103    673]]",0.000749,crystalloids_given,1
noninv_ntg,electrolytes_given == 0,555007,605,554402,0.001090076341379478,0.8635532974387025,0.8578512396694215,0.6953798867969452,"[[385520 168882]
 [    86    519]]",0.000749,electrolytes_given,0
noninv_ntg,electrolytes_given == 1,113801,211,113590,0.0018541137599845344,0.8212321565587386,0.8672985781990521,0.5921207852803944,"[[67259 46331]
 [   28   183]]",0.000749,electrolytes_given,1
noninv_ntg,gi_protection_given == 0,623071,769,622302,0.0012342092634707762,0.8604744304818421,0.8660598179453837,0.6805281037181304,"[[423494 198808]
 [   103    666]]",0.000749,gi_protection_given,0
noninv_ntg,gi_protection_given == 1,45737,47,45690,0.0010276144040929664,0.7895312070707776,0.7659574468085106,0.64094987962355,"[[29285 16405]
 [   11    36]]",0.000749,gi_protection_given,1
noninv_ntg,parenteral_nutrition_given == 0,635321,780,634541,0.0012277258267867739,0.8548208276857018,0.8589743589743589,0.6779798310905047,"[[430206 204335]
 [   110    670]]",0.000749,parenteral_nutrition_given,0
noninv_ntg,parenteral_nutrition_given == 1,33487,36,33451,0.0010750440469435901,0.8935648826309793,0.8888888888888888,0.6748079280141102,"[[22573 10878]
 [    4    32]]",0.000749,parenteral_nutrition_given,1
noninv_ntg,antiarrhythmics_given == 0,649690,743,648947,0.0011436223429635672,0.852699172638969,0.8492597577388964,0.6849696508343517,"[[444509 204438]
 [   112    631]]",0.000749,antiarrhythmics_given,0
noninv_ntg,antiarrhythmics_given == 1,19118,73,19045,0.0038183910450883983,0.8398835490564884,0.9726027397260274,0.43423470727224994,"[[ 8270 10775]
 [    2    71]]",0.000749,antiarrhythmics_given,1
noninv_ntg,treatment_given == 0,595769,420,595349,0.0007049712220676134,0.8822259936528625,0.8666666666666667,0.7266107778798654,"[[432587 162762]
 [    56    364]]",0.000749,treatment_given,0
noninv_ntg,treatment_given == 1,73039,396,72643,0.005421760977012281,0.6715588632772669,0.8535353535353535,0.27796208857013066,"[[20192 52451]
 [   58   338]]",0.000749,treatment_given,1
noninv_ntg,positive_sample == False,387947,0,387947,0.0,,,0.7643440985495441,"[[296525  91422]
 [     0      0]]",0.000749,positive_sample,False
noninv_ntg,positive_sample == True,280861,816,280045,0.0029053517576309988,0.8063082977035553,0.8602941176470589,0.55796032780446,"[[156254 123791]
 [   114    702]]",0.000749,positive_sample,True
